query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0033,FAQ-051,login_security,english,True,"I forgot my password, what's the reset process?","I forgot my password, what's the reset process?",FAQ-051;FAQ-052;FAQ-053,True,True,True,
Q-0035,FAQ-013,transaction_status,code_switched,False,"My bank confirms the transfer was received but the app status isn't updating, please check.","My bank confirms the transfer was received but the app status isn't updating, please check.",FAQ-013;FAQ-018;FAQ-011,True,True,True,
Q-0034,FAQ-056,login_security,english,False,"How safe is changing my registered mobile number, I'm worried about sim swap fraud.","How safe is changing my registered mobile number, I'm worried about sim swap fraud.",FAQ-056;FAQ-007;FAQ-008,True,True,True,
Q-0032,FAQ-020,transaction_status,code_switched,False,"Why is my cross-bank transfer taking so long, this payment was urgent.","Why is my cross-bank transfer taking so long, this payment was urgent.",FAQ-020;FAQ-011;FAQ-013,True,True,True,
Q-0038,FAQ-080,fraud_report,code_switched,False,"It seems a merchant is running a fraud scheme, how do I report them?","It seems a merchant is running a fraud scheme, how do I report them?",FAQ-080;FAQ-075;FAQ-078,True,True,True,
Q-0037,FAQ-073,fraud_report,english,False,"I got a text asking for my OTP claiming to be Noor support, is this legit?","I got a text asking for my OTP claiming to be Noor support, is this legit?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0039,FAQ-012,transaction_status,code_switched,False,"The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.","The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.",FAQ-012;FAQ-033;FAQ-078,True,True,True,
Q-0040,FAQ-063,fees_limits,code_switched,False,"Is there a charge for transferring to EasyPaisa, how much is it?","Is there a charge for transferring to EasyPaisa, how much is it?",FAQ-063;FAQ-066;FAQ-017,True,True,True,
Q-0036,FAQ-025,refunds,code_switched,False,"I have a dispute with a merchant about an order, what's the process for a refund?","I have a dispute with a merchant about an order, what's the process for a refund?",FAQ-025;FAQ-024;FAQ-076,True,True,True,
Q-0041,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0042,FAQ-055,login_security,code_switched,False,"I'm not getting the OTP for login, I've tried 3 times.","I'm not getting the OTP for login, I've tried 3 times.",FAQ-055;FAQ-053;FAQ-057,True,True,True,
Q-0044,FAQ-041,kyc_cnic,code_switched,False,"Which documents do I need to submit for CNIC verification, is a selfie also required?","Which documents do I need to submit for CNIC verification, is a selfie also required?",FAQ-041;FAQ-001;FAQ-006,True,True,True,
Q-0045,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0046,FAQ-078,fraud_report,code_switched,False,"I paid a fake online seller through the app, can Noor help recover the money?","I paid a fake online seller through the app, can Noor help recover the money?",FAQ-078;FAQ-074;FAQ-024,True,True,True,
Q-0043,FAQ-038,top_up_failure,code_switched,False,"I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.","I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.",FAQ-038;FAQ-032;FAQ-013,True,True,True,
Q-0048,FAQ-014,transaction_status,code_switched,False,"I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?","I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0049,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0050,FAQ-078,fraud_report,code_switched,False,"I paid a fake online seller through the app, can Noor help recover the money?","I paid a fake online seller through the app, can Noor help recover the money?",FAQ-078;FAQ-074;FAQ-024,True,True,True,
Q-0047,FAQ-099,app_technical,roman_urdu,True,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0051,FAQ-075,fraud_report,roman_urdu,True,"I scanned a weird looking QR code, the merchant name looked off, how do I report it?","I scanned a weird looking QR code, the merchant name looked off, how do I report it?",FAQ-075;FAQ-080;FAQ-030,True,True,True,
Q-0054,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0053,FAQ-024,refunds,roman_urdu,True,"I paid the wrong biller by mistake, can I get my money back, please, it's urgent.","I paid the wrong biller by mistake, can I get my money back, please, it's urgent.",FAQ-024;FAQ-021;FAQ-030,True,True,True,
Q-0052,FAQ-016,transaction_status,code_switched,False,"I paid my electricity bill and it's been showing pending since yesterday, when will it confirm?","I paid my electricity bill and it's been showing pending since yesterday, when will it confirm?",FAQ-016;FAQ-013;FAQ-011,True,True,True,
Q-0056,FAQ-062,fees_limits,code_switched,False,What's the exact difference between the monthly limits of basic and verified accounts?,What's the exact difference between the monthly limits of basic and verified accounts?,FAQ-062;FAQ-002;FAQ-061,True,True,True,
Q-0055,FAQ-016,transaction_status,code_switched,True,"My bill payment has been stuck on pending for over a day now, will it auto refund or what?","My bill payment has been stuck on pending for over a day now, will it auto refund or what?",FAQ-016;FAQ-035;FAQ-024,True,True,True,
Q-0057,FAQ-067,fees_limits,code_switched,False,"My account hasn't been used for many months, is there any charge for being inactive?","My account hasn't been used for many months, is there any charge for being inactive?",FAQ-067;FAQ-029;FAQ-071,True,True,True,
Q-0058,FAQ-053,login_security,code_switched,False,"My account got locked because I entered the wrong password repeatedly, what should I do now?","My account got locked because I entered the wrong password repeatedly, what should I do now?",FAQ-053;FAQ-079;FAQ-059,True,True,True,
Q-0060,FAQ-072,fraud_report,code_switched,False,"My phone was just stolen, how do I freeze my Noor app right away?","My phone was just stolen, how do I freeze my Noor app right away?",FAQ-072;FAQ-089;FAQ-097,True,True,True,
Q-0059,FAQ-014,transaction_status,english,False,"I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.","I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0061,FAQ-048,kyc_cnic,code_switched,False,"I've gotten a new CNIC and the number has changed, will I need to update my profile?","I've gotten a new CNIC and the number has changed, will I need to update my profile?",FAQ-048;FAQ-045;FAQ-006,True,True,True,
Q-0062,FAQ-073,fraud_report,code_switched,False,"I got a call, they were asking for my OTP claiming to be Noor staff, is this real?","I got a call, they were asking for my OTP claiming to be Noor staff, is this real?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0064,FAQ-094,app_technical,english,False,"I stopped getting push notifications for payments, I checked settings and there's still nothing.","I stopped getting push notifications for payments, I checked settings and there's still nothing.",FAQ-094;FAQ-034;FAQ-013,True,True,True,
Q-0063,FAQ-006,account_verification,code_switched,False,"I got a rejected verification notification, they didn't say why, what should I do now?","I got a rejected verification notification, they didn't say why, what should I do now?",FAQ-006;FAQ-059;FAQ-003,True,True,True,
Q-0065,FAQ-075,fraud_report,roman_urdu,False,"I scanned a weird looking QR code, the merchant name looked off, how do I report it?","I scanned a weird looking QR code, the merchant name looked off, how do I report it?",FAQ-075;FAQ-080;FAQ-030,True,True,True,
Q-0068,FAQ-068,fees_limits,english,False,What's the max amount I can hold in my wallet at once?,What's the max amount I can hold in my wallet at once?,FAQ-068;FAQ-036;FAQ-061,True,True,True,
Q-0069,FAQ-060,login_security,roman_urdu,False,"What's the difference between App PIN and MPIN, why are they different?","What's the difference between App PIN and MPIN, why are they different?",FAQ-060;FAQ-052;FAQ-058,True,True,True,
Q-0067,FAQ-033,top_up_failure,code_switched,False,"I tried to top up via bank transfer and I'm getting a limit exceeded error, why?","I tried to top up via bank transfer and I'm getting a limit exceeded error, why?",FAQ-033;FAQ-039;FAQ-036,True,True,True,
Q-0066,FAQ-087,agent_escalation,code_switched,False,"I need to file a formal complaint in writing, how do I send it via email?","I need to file a formal complaint in writing, how do I send it via email?",FAQ-087;FAQ-082;FAQ-088,True,True,True,
Q-0071,FAQ-083,agent_escalation,english,False,Is there a physical branch or agent near me that I can visit?,Is there a physical branch or agent near me that I can visit?,FAQ-083;FAQ-090;FAQ-070,True,True,True,
Q-0073,FAQ-086,agent_escalation,roman_urdu,False,Can I request a callback instead of waiting in the chat queue?,Can I request a callback instead of waiting in the chat queue?,FAQ-086;FAQ-085;FAQ-082,True,True,True,
Q-0072,FAQ-033,top_up_failure,code_switched,False,"I tried to top up via bank transfer and I'm getting a limit exceeded error, why?","I tried to top up via bank transfer and I'm getting a limit exceeded error, why?",FAQ-033;FAQ-039;FAQ-036,True,True,True,
Q-0070,FAQ-075,fraud_report,roman_urdu,True,"I scanned a weird looking QR code, the merchant name looked off, how do I report it?","I scanned a weird looking QR code, the merchant name looked off, how do I report it?",FAQ-075;FAQ-080;FAQ-030,True,True,True,
Q-0075,FAQ-078,fraud_report,code_switched,False,"I paid a fake online seller through the app, can Noor help recover the money?","I paid a fake online seller through the app, can Noor help recover the money?",FAQ-078;FAQ-074;FAQ-024,True,True,True,
Q-0074,FAQ-056,login_security,code_switched,False,"I need to change my number on my account, how secure is this process, is there any risk?","I need to change my number on my account, how secure is this process, is there any risk?",FAQ-056;FAQ-079;FAQ-007,True,True,True,
Q-0077,FAQ-051,login_security,code_switched,False,"I've forgotten my password, how do I reset it, please help, it's urgent.","I've forgotten my password, how do I reset it, please help, it's urgent.",FAQ-051;FAQ-052;FAQ-079,True,True,True,
Q-0076,FAQ-077,fraud_report,code_switched,False,"It's been 5 days since I submitted a fraud report, how long does the investigation normally take?","It's been 5 days since I submitted a fraud report, how long does the investigation normally take?",FAQ-077;FAQ-076;FAQ-071,True,True,True,
Q-0078,FAQ-040,top_up_failure,roman_urdu,True,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0079,FAQ-053,login_security,roman_urdu,False,"My account got locked after failed login attempts, how long till it's unlocked?","My account got locked after failed login attempts, how long till it's unlocked?",FAQ-053;FAQ-040;FAQ-058,True,True,True,
Q-0081,FAQ-088,agent_escalation,code_switched,False,"Support resolved my complaint but I'm not satisfied, what should I do now?","Support resolved my complaint but I'm not satisfied, what should I do now?",FAQ-088;FAQ-082;FAQ-024,True,True,True,
Q-0080,FAQ-075,fraud_report,code_switched,False,"I scanned a QR code that looked a bit suspicious, what should I do now?","I scanned a QR code that looked a bit suspicious, what should I do now?",FAQ-075;FAQ-030;FAQ-080,True,True,True,
Q-0082,FAQ-030,refunds,code_switched,True,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0083,FAQ-030,refunds,code_switched,False,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0084,FAQ-002,account_verification,code_switched,False,"What's the difference between basic and verified accounts on Noor, are the limits different?","What's the difference between basic and verified accounts on Noor, are the limits different?",FAQ-002;FAQ-062;FAQ-068,True,True,True,
Q-0085,FAQ-034,top_up_failure,code_switched,False,"My debit card top-up keeps getting declined, I don't understand why.","My debit card top-up keeps getting declined, I don't understand why.",FAQ-034;FAQ-037;FAQ-040,True,True,True,
Q-0086,FAQ-038,top_up_failure,code_switched,False,"I gave cash to an agent this morning for a top-up, it's still not reflecting, but I do have the slip.","I gave cash to an agent this morning for a top-up, it's still not reflecting, but I do have the slip.",FAQ-038;FAQ-035;FAQ-032,True,True,True,
Q-0088,FAQ-034,top_up_failure,code_switched,False,"My debit card top-up keeps getting declined, I don't understand why.","My debit card top-up keeps getting declined, I don't understand why.",FAQ-034;FAQ-037;FAQ-040,True,True,True,
Q-0089,FAQ-070,fees_limits,code_switched,False,Can I send money to my relative abroad using this app?,Can I send money to my relative abroad using this app?,FAQ-070;FAQ-063;FAQ-074,True,True,True,
Q-0087,FAQ-037,top_up_failure,roman_urdu,True,"My old card expired, I'm getting errors trying to top up, I need to add my new card details.","My old card expired, I'm getting errors trying to top up, I need to add my new card details.",FAQ-037;FAQ-034;FAQ-028,True,True,True,
Q-0090,FAQ-009,account_verification,code_switched,False,"I have a NICOP not a CNIC, can I verify a Noor account from overseas?","I have a NICOP not a CNIC, can I verify a Noor account from overseas?",FAQ-009;FAQ-046;FAQ-004,True,True,True,
Q-0091,FAQ-002,account_verification,roman_urdu,True,What is the difference between a basic account and a verified account? I don't understand.,What is the difference between a basic account and a verified account? I don't understand.,FAQ-002;FAQ-062;FAQ-004,True,True,True,
Q-0093,FAQ-074,fraud_report,code_switched,False,"Someone claiming to be a Noor agent is asking for money to activate my account, is this legitimate?","Someone claiming to be a Noor agent is asking for money to activate my account, is this legitimate?",FAQ-074;FAQ-073;FAQ-047,True,True,True,
Q-0092,FAQ-074,fraud_report,english,False,"Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.","Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.",FAQ-074;FAQ-073;FAQ-080,True,True,True,
Q-0095,FAQ-093,app_technical,english,False,What's the minimum Android version needed to run this app?,What's the minimum Android version needed to run this app?,FAQ-093;FAQ-096;FAQ-098,True,True,True,
Q-0094,FAQ-006,account_verification,code_switched,False,"I got a rejected verification notification, they didn't say why, what should I do now?","I got a rejected verification notification, they didn't say why, what should I do now?",FAQ-006;FAQ-059;FAQ-003,True,True,True,
Q-0098,FAQ-067,fees_limits,roman_urdu,False,Does an inactive account get charged some kind of dormancy fee?,Does an inactive account get charged some kind of dormancy fee?,FAQ-067;FAQ-029;FAQ-014,True,True,True,
Q-0097,FAQ-091,app_technical,english,False,"The app keeps crashing every time I open it, I tried restarting my phone too.","The app keeps crashing every time I open it, I tried restarting my phone too.",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0099,FAQ-086,agent_escalation,roman_urdu,False,Can I request a callback instead of waiting in the chat queue?,Can I request a callback instead of waiting in the chat queue?,FAQ-086;FAQ-085;FAQ-082,True,True,True,
Q-0096,FAQ-091,app_technical,english,False,"The app keeps crashing every time I open it, I tried restarting my phone too.","The app keeps crashing every time I open it, I tried restarting my phone too.",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0100,FAQ-099,app_technical,roman_urdu,True,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0104,FAQ-027,refunds,english,False,Do you give partial refunds if only part of the bill was wrong?,Do you give partial refunds if only part of the bill was wrong?,FAQ-027;FAQ-024;FAQ-021,True,True,True,
Q-0102,FAQ-086,agent_escalation,code_switched,False,"Can I request a callback from support, I don't want to wait on hold?","Can I request a callback from support, I don't want to wait on hold?",FAQ-086;FAQ-088;FAQ-082,True,True,True,
Q-0103,FAQ-018,transaction_status,roman_urdu,False,"My transaction history isn't refreshing in real time, it's only showing old entries.","My transaction history isn't refreshing in real time, it's only showing old entries.",FAQ-018;FAQ-013;FAQ-071,True,True,True,
Q-0107,FAQ-006,account_verification,code_switched,False,"I got a rejected verification notification, they didn't say why, what should I do now?","I got a rejected verification notification, they didn't say why, what should I do now?",FAQ-006;FAQ-059;FAQ-003,True,True,True,
Q-0101,FAQ-044,kyc_cnic,english,False,"My selfie liveness check isn't passing, I followed all the instructions and it's still failing.","My selfie liveness check isn't passing, I followed all the instructions and it's still failing.",FAQ-044;FAQ-006;FAQ-003,True,True,True,
Q-0106,FAQ-040,top_up_failure,roman_urdu,True,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0105,FAQ-027,refunds,english,False,Do you give partial refunds if only part of the bill was wrong?,Do you give partial refunds if only part of the bill was wrong?,FAQ-027;FAQ-024;FAQ-021,True,True,True,
Q-0109,FAQ-032,top_up_failure,code_switched,False,"I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.","I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0108,FAQ-046,kyc_cnic,code_switched,False,Can I verify my brother's account using my own CNIC since he doesn't have a smartphone?,Can I verify my brother's account using my own CNIC since he doesn't have a smartphone?,FAQ-046;FAQ-004;FAQ-009,True,True,True,
Q-0110,FAQ-012,transaction_status,code_switched,True,"Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?","Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?",FAQ-012;FAQ-071;FAQ-022,True,True,True,
Q-0111,FAQ-027,refunds,code_switched,False,"My electricity bill was overcharged, can I just get the extra amount refunded?","My electricity bill was overcharged, can I just get the extra amount refunded?",FAQ-027;FAQ-024;FAQ-014,True,True,True,
Q-0112,FAQ-075,fraud_report,roman_urdu,False,"I scanned a weird looking QR code, the merchant name looked off, how do I report it?","I scanned a weird looking QR code, the merchant name looked off, how do I report it?",FAQ-075;FAQ-080;FAQ-030,True,True,True,
Q-0114,FAQ-028,refunds,roman_urdu,False,"I accidentally topped up twice, I need the duplicate amount refunded asap.","I accidentally topped up twice, I need the duplicate amount refunded asap.",FAQ-028;FAQ-014;FAQ-024,True,True,True,
Q-0115,FAQ-076,fraud_report,english,False,"I want to dispute a fraudulent charge on my card, what's the process?","I want to dispute a fraudulent charge on my card, what's the process?",FAQ-076;FAQ-025;FAQ-024,True,True,True,
Q-0113,FAQ-055,login_security,code_switched,False,"I'm not getting the OTP for login, I've tried 3 times.","I'm not getting the OTP for login, I've tried 3 times.",FAQ-055;FAQ-053;FAQ-057,True,True,True,
Q-0116,FAQ-085,agent_escalation,code_switched,False,"I sent a message on chat, how long does it usually take for you to reply?","I sent a message on chat, how long does it usually take for you to reply?",FAQ-085;FAQ-082;FAQ-020,True,True,True,
Q-0118,FAQ-085,agent_escalation,code_switched,False,"I sent a message on chat, how long does it usually take for you to reply?","I sent a message on chat, how long does it usually take for you to reply?",FAQ-085;FAQ-082;FAQ-020,True,True,True,
Q-0119,FAQ-044,kyc_cnic,english,False,"My selfie liveness check isn't passing, I followed all the instructions and it's still failing.","My selfie liveness check isn't passing, I followed all the instructions and it's still failing.",FAQ-044;FAQ-006;FAQ-003,True,True,True,
Q-0120,FAQ-072,fraud_report,roman_urdu,False,"I just lost my phone, I need to freeze my account immediately, please help.","I just lost my phone, I need to freeze my account immediately, please help.",FAQ-072;FAQ-089;FAQ-079,True,True,True,
Q-0121,FAQ-093,app_technical,english,False,What's the minimum Android version needed to run this app?,What's the minimum Android version needed to run this app?,FAQ-093;FAQ-096;FAQ-098,True,True,True,
Q-0117,FAQ-088,agent_escalation,roman_urdu,False,"I'm not happy with how my case was resolved, can someone review it again?","I'm not happy with how my case was resolved, can someone review it again?",FAQ-088;FAQ-082;FAQ-076,True,True,True,
Q-0122,FAQ-082,agent_escalation,roman_urdu,False,"My issue hasn't been resolved for days, how can I escalate this?","My issue hasn't been resolved for days, how can I escalate this?",FAQ-082;FAQ-088;FAQ-081,True,True,True,
Q-0125,FAQ-014,transaction_status,english,False,"I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.","I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0123,FAQ-072,fraud_report,roman_urdu,False,"I just lost my phone, I need to freeze my account immediately, please help.","I just lost my phone, I need to freeze my account immediately, please help.",FAQ-072;FAQ-089;FAQ-079,True,True,True,
Q-0126,FAQ-039,top_up_failure,code_switched,False,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0124,FAQ-007,account_verification,code_switched,False,"How do I change my registered mobile number, I was already verified before.","How do I change my registered mobile number, I was already verified before.",FAQ-007;FAQ-056;FAQ-008,True,True,True,
Q-0128,FAQ-095,app_technical,code_switched,False,The app is saying no internet connection even though the wifi is working fine.,The app is saying no internet connection even though the wifi is working fine.,FAQ-095;FAQ-100;FAQ-092,True,True,True,
Q-0127,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0130,FAQ-001,account_verification,code_switched,False,"Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.","Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.",FAQ-001;FAQ-057;FAQ-046,True,True,True,
Q-0131,FAQ-085,agent_escalation,english,False,What's the typical response time for live chat support here?,What's the typical response time for live chat support here?,FAQ-085;FAQ-081;FAQ-082,True,True,True,
